"","Experimental","Predicted"
"187",5.66988092298052,4.413186
"188",7.82404601085629,6.70656
"189",8.00636756765025,5.417494
"190",4.78749174278205,3.9111743
"191",6.04025471127741,3.7683306
"192",6.93731408122368,3.9372597
"193",6.93731408122368,4.301857
"194",6.94697599213542,7.2768364
"195",5.24702407216049,5.4518905
"196",6.74523634948436,4.85583
"197",5.48063892334199,6.0517445
"198",3.91202300542815,6.559474
"199",5.85793315448346,5.898051
"200",5.4380793089232,5.898051
"201",5.48063892334199,2.8847775
"202",5.13579843705026,6.4104776
"203",5.88610403145016,7.1006827
"204",5.01063529409626,4.448964
"205",4.70048036579242,4.9553375
"206",7.3132203870903,7.184858
"207",9.39266192877014,7.0350437
"208",9.95227771670556,9.438518
"209",9.11602969250494,8.35607
"210",10.0432494949113,8.263967
"211",9.99879773234045,9.194119
"212",9.68034400122192,9.672555
"213",8.68270762989381,5.3533497
"214",9.39266192877014,6.2165337
"215",9.5468126085974,4.486743
"216",1.09861228866811,4.3096366
"217",5.66988092298052,7.2437315
"218",6.08677472691231,6.5253553
"219",6.23441072571837,5.229495
"220",3.93182563272433,5.4066653
"221",7.09007683577609,4.476219
"222",7.17011954344963,5.962215
"223",5.82304589548302,3.300188
"224",6.67203294546107,5.0923815
"225",5.96100533962327,2.6797032
"226",4.29045944114839,2.097373
"227",2.30258509299405,2.6954622
"228",2.63905732961526,5.008483
"229",2.484906649788,2.5020947
"230",4.60517018598809,3.4597006
"231",6.39692965521615,4.6257343
"232",5.29831736654804,6.677247
"233",6.80239476332431,7.093904
"234",6.90775527898214,3.8049264
"235",3.68887945411394,6.418539
"236",5.29831736654804,2.14191
"237",7.54960916515453,4.3527327
"238",6.68461172766793,3.4597006
"239",5.19295685089021,6.3841314
"240",6.25382881157547,6.415467
"241",5.52146091786225,4.729835
"242",6.13122648948314,4.1409273
"243",4.9416424226093,4.6252317
"244",6.29156913955832,7.193704
"245",7.1777824161952,7.302878
"246",6.60665018619822,6.1101995
"247",7.3132203870903,6.8899965
"248",5.91350300563827,5.86274
"249",9.02641753381525,4.6414137
"250",5.56068163101553,5.7408304
"251",6.3456363608286,6.019885
"252",6.84587987526405,5.5634365
"253",7.81601383915903,6.257143
"254",6.77992190747225,5.086065
"255",6.17378610390194,5.804843
"256",6.49223983502047,5.759999
"257",7.01211529430638,5.687576
"258",6.32793678372919,6.613229
"259",5.82894561761021,6.332986
"260",3.40119738166216,4.604928
"261",5.56068163101553,3.9116344
"262",5.10594547390058,5.2771425
"263",6.80239476332431,5.198645
"264",3.91202300542815,3.5320802
"265",5.52146091786225,5.0595818
"266",4.26267987704132,5.457016
"267",3.8286413964891,2.7915998
"268",4.49980967033027,2.8127522
"269",3.13549421592915,2.8641915
"270",3.3322045101752,3.4232554
"271",3.3322045101752,4.0618873
"272",4.86753445045558,4.3040743
"273",6.84054652928869,6.7619877
"274",8.03592636989179,7.222619
"275",6.00141487796115,6.1736116
"276",4.78749174278205,4.8828874
"277",7.52294091807237,6.76186
"278",4.38202663467388,4.1470838
"279",5.91350300563827,5.278856
"280",4.0943445622221,5.223567
"281",5.34710753071747,6.669441
"282",5.34710753071747,4.0920377
"283",6.3456363608286,5.0473485
"284",3.68887945411394,3.6134858
"285",4.24849524204936,5.637641
"286",2.99573227355399,3.0053768
"287",4.0943445622221,6.399635
"288",2.99573227355399,2.803658
"289",3.91202300542815,3.1643114
"290",4.49980967033027,3.5400453
"291",7.09007683577609,5.070689
"292",3.91202300542815,3.0735474
"293",4.78749174278205,3.6987872
"294",6.36302810354046,7.404327
"295",4.70048036579242,4.8059225
"296",6.90775527898214,6.37129
"297",5.52146091786225,7.0858035
"298",4.70048036579242,4.7235255
"299",5.29831736654804,5.937673
"300",6.90775527898214,6.8792076
"301",3.68887945411394,1.8017578
"302",5.91350300563827,5.7205763
"303",6.86693328446188,6.616229
"304",6.13122648948314,4.887217
"305",5.66988092298052,5.660818
"306",5.19295685089021,4.913349
"307",4.70048036579242,4.9254036
"308",6.90775527898214,7.0176992
"309",6.90775527898214,7.3325677
"310",4.78749174278205,2.5553784
"311",5.52146091786225,6.6535907
"312",5.79909265446053,5.321154
"313",8.29404964010203,6.9495707
"314",4.24849524204936,3.6025362
"315",4.78749174278205,3.9817905
"316",5.52146091786225,4.5022287
"317",0,1.2853942
"318",2.19722457733622,2.6137342
"319",4.49980967033027,4.498598
"320",2.99573227355399,3.7815723
"321",4.60517018598809,5.2585135
"322",3.91202300542815,3.7760844
"323",1.6094379124341,1.4962715
"324",4.70048036579242,4.350661
"325",1.6094379124341,1.0966206
"326",7.40853056689463,6.2022753
"327",1.6094379124341,1.1653271
"328",3.91202300542815,2.8011165
"329",4.38202663467388,4.5406213
"330",2.99573227355399,2.485756
"331",5.34710753071747,5.208806
"332",8.1605182474775,6.864593
"333",4.49980967033027,2.8884153
"334",4.0943445622221,5.3479652
"335",3.40119738166216,2.5954475
"336",7.82404601085629,6.6123724
"337",4.60517018598809,5.646755
"338",1.79175946922805,1.4186872
"339",1.79175946922805,1.2853942
"340",3.91202300542815,3.8603654
"341",5.29831736654804,5.5410056
"342",9.37585481045376,8.702102
"343",5.82304589548302,2.6644797
"344",1.1314021114911,1.7651237
"345",0.916290731874155,1.7378064
"346",1.87180217690159,1.7124878
"347",2.99573227355399,1.8969449
"348",1.09861228866811,3.1944547
"349",4.14313472639153,4.449654
"350",11.1954712341848,7.99448
"351",7.82404601085629,7.6517067
"352",11.3805362769245,7.246729
"353",6.61472560020376,6.1935205
"354",5.73979291217923,7.896603
"355",4.26267987704132,4.5798926
"356",7.09007683577609,7.46286
"357",7.00306545878646,4.1448164
"358",9.02401079378469,9.959869
"359",6.21460809842219,5.002371
"360",6.63331843328038,6.353483
"361",9.58190392840867,5.946435
"362",9.503009985939,6.913355
"363",6.47697236288968,6.4091406
"364",7.03878354138854,7.317658
"365",2.99573227355399,3.0719323
"366",5.7037824746562,5.5410056
"367",6.10924758276437,5.533428
"368",5.59842195899838,5.6604443
"369",6.80239476332431,8.834085
"370",9.90348755253613,5.92002
"371",9.90348755253613,8.297578
"372",8.51719319141624,7.367126
"373",9.04782144247841,7.141732
"374",7.3132203870903,5.92043
"375",6.21460809842219,7.0817347
"376",6.68461172766793,4.8109884
"377",7.00306545878646,6.0816355
"378",4.0943445622221,4.730105
"379",11.5129254649702,8.506494
"380",4.70048036579242,4.006841
"381",6.39692965521615,5.4317684
"382",6.39692965521615,3.539607
"383",11.5129254649702,5.5201235
"384",9.21034037197618,9.698676
"385",7.90100705199242,7.019231
"386",8.36637030168165,8.073198
"387",9.21034037197618,9.692309
"388",6.5510803350434,7.260353
"389",8.51719319141624,5.0244713
"390",5.7037824746562,5.2512484
"391",5.41610040220442,5.655863
"392",4.23410650459726,4.7270093
"393",2.39789527279837,2.6194644
"394",0.832909122935104,1.7704891
"395",0.470003629245736,2.7851486
"396",1.96009478404727,2.4972763
"397",0.182321556793955,1.6117367
"398",3.25809653802148,2.1312082
"399",2.18605127673809,2.0127144
"400",8.99961934066053,8.239253
"401",9.85219425814858,8.106093
"402",10.2750511089686,5.843989
"403",6.5366915975913,6.307498
"404",7.09007683577609,6.9956646
"405",6.69703424766648,8.737258
"406",6.39692965521615,5.5618
"407",8.00636756765025,6.8539324
"408",10.2035921449865,7.076988
"409",8.29404964010203,6.4709244
"410",8.00636756765025,5.6080937
"411",9.47270463644367,9.618406
"412",7.60090245954208,8.529029
"413",6.85646198459459,8.308555
"414",7.78322401633604,4.834814
"415",8.93590352627442,7.1558456
"416",6.90775527898214,6.3822203
"417",11.5129254649702,9.539737
"418",11.3144745262464,9.125673
"419",11.5129254649702,9.743371
"420",9.21034037197618,9.273152
"421",8.07090608878782,7.226631
"422",8.69951474821019,5.9502897
"423",7.3132203870903,7.2705693
"424",3.80666248977032,5.2999763
"425",4.24849524204936,8.542909
"426",6.21460809842219,7.5220346
"427",2.19722457733622,2.929462
"428",5.34710753071747,7.055634
"429",2.02814824729229,5.509852
"430",8.41183267575841,8.804116
"431",4.70048036579242,6.9121284
"432",4.60517018598809,5.663667
"433",6.29156913955832,3.776321
"434",3.89182029811063,5.153975
"435",8.47637119689598,7.4550376
"436",5.48063892334199,3.6980681
"437",7.90100705199242,4.5453067
"438",2.77258872223978,3.192027
"439",7.90100705199242,6.848873
"440",1.33500106673234,1.5959109
"441",0.993251773010283,1.5051786
"442",4.40671924726425,4.501209
"443",4.02535169073515,8.004185
"444",8.24275634571448,8.923895
"445",10.1658518170036,7.3736362
"446",11.5129254649702,10.165196
"447",9.30565055178051,9.263884
"448",6.90775527898214,6.169784
"449",12.4607148639038,11.441536
"450",5.88332238848828,4.864307
"451",11.5129254649702,7.2358913
"452",5.7037824746562,4.8556986
"453",7.46737106691756,10.125283
"454",11.5129254649702,10.339155
"455",5.7037824746562,6.1179056
"456",11.5129254649702,7.294568
"457",8.88183630500415,10.290778
"458",9.21034037197618,6.9899244
"459",9.21034037197618,6.902311
"460",0,1.2853942
"461",4.12713438504509,3.6987605
"462",3.85014760171006,3.1202416
"463",5.3890717298165,4.6255355
"464",6.04500531403601,4.1448164
"465",6.87109129461055,5.9739833
"466",4.40671924726425,6.084552
"467",5.96870755998537,6.084552
"468",5.45958551414416,5.936127
"469",7.57044325205737,4.5821815
"470",7.03878354138854,4.816134
"471",4.85981240436167,4.254795
"472",6.16961073249146,7.3853054
"473",7.60090245954208,5.788414
"474",4.87519732320115,5.1292477
"475",3.87120101090789,3.1202416
"476",6.15909538849193,5.8272295
"477",6.39859493453521,6.648419
"478",5.82894561761021,7.234872
"479",5.57215403217776,4.3410387
"480",7.04053639021596,3.8518538
"481",6.51025834052315,4.061007
"482",4.99043258677874,6.9816947
"483",5.07517381523383,4.5657463
"484",5.07517381523383,5.0963306
"485",7.60090245954208,6.7583714
"486",4.85981240436167,5.8963733
"487",7.16703787691222,6.0461807
"488",6.80128303447162,6.52089
"489",6.08677472691231,5.8717194
"490",5.39362754635236,7.4398527
"491",11.5129254649702,7.3236637
"492",8.99714715151514,6.0497985
"493",6.90775527898214,6.535843
"494",2.07944154167984,2.3479767
"495",9.21034037197618,9.895165
"496",6.32793678372919,7.1013064
"497",9.21034037197618,9.295281
"498",9.21034037197618,7.1939707
"499",9.21034037197618,9.556531
"500",8.90923527919226,5.8981724
"501",9.68034400122192,7.4067245
"502",2.94443897916644,8.125519
"503",5.19295685089021,7.0049553
"504",9.21034037197618,4.649108
"505",3.61091791264422,3.633935
"506",7.78322401633604,7.767078
"507",8.03592636989179,7.8532896
"508",9.21034037197618,9.828793
"509",7.3132203870903,8.720332
"510",9.21034037197618,10.111563
"511",0.693147180559945,2.5618057
"512",9.21034037197618,8.932576
"513",7.24422751560335,4.6947107
"514",5.39362754635236,7.0398617
"515",2.89037175789616,4.393306
"516",8.61250337122056,4.666278
"517",4.00733318523247,5.3237314
"518",3.89182029811063,4.307581
"519",3.46573590279973,4.4180784
"520",6.30991827822652,5.0376787
"521",11.5129254649702,9.6771555
"522",10.7144177687525,8.593918
"523",6.62007320653036,6.01746
"524",6.76849321164863,6.240138
"525",5.99146454710798,4.056255
"526",3.04452243772342,3.2930155
"527",5.29831736654804,5.6116037
"528",6.23441072571837,9.459546
"529",10.0432494949113,9.441022
"530",8.88183630500415,8.583977
"531",8.00636756765025,5.451936
"532",6.90775527898214,4.8303804
"533",10.8197782844103,8.690008
"534",9.43348392329039,7.9325104
"535",9.5468126085974,7.5119505
"536",9.09380655572023,8.617496
"537",8.47637119689598,9.485937
"538",6.69703424766648,7.5890303
"539",7.37775890822787,6.632334
"540",8.41183267575841,5.0208883
"541",5.29831736654804,4.2549896
"542",7.86326672400957,7.3274307
"543",7.09007683577609,6.387919
"544",4.70048036579242,5.153302
"545",7.78322401633604,5.5806756
"546",4.9416424226093,5.2007017
"547",6.01615715969835,4.896079
"548",8.07090608878782,7.598508
"549",2.99573227355399,2.8729153
"550",3.40119738166216,5.214961
"551",5.01063529409626,5.49494
"552",10.4222813459513,6.324417
"553",2.99573227355399,4.737631
"554",5.24702407216049,5.77717
"555",2.70805020110221,3.278428
"556",4.39444915467244,4.5463467
"557",3.40119738166216,3.551978
"558",3.8286413964891,4.1643314
"559",3.66356164612965,4.582069
"560",4.70048036579242,4.7193475
"561",5.39362754635236,4.5400915
"562",2.54944517092557,7.1331797
"563",2.3887627892351,3.9177895
"564",5.85793315448346,8.031995
"565",8.9226582995244,6.715417
"566",7.34601020991329,10.190276
"567",4.30406509320417,3.1983576
"568",3.91202300542815,2.9736366
"569",3.46573590279973,1.7471863
"570",1.6094379124341,1.2660801
"571",5.63478960316925,4.7385426
"572",7.49554194388426,5.7932215
"573",3.91202300542815,3.7495265
"574",10.4341158035983,10.120603
"575",10.4631033404715,10.120603
"576",7.90100705199242,7.070305
"577",6.01615715969835,5.0071616
"578",5.73657229747919,3.8001022
"579",3.55534806148941,6.2840357
"580",5.13579843705026,7.942476
"581",8.1605182474775,5.2096176
"582",8.51719319141624,5.67204
"583",6.90775527898214,5.021119
"584",10.2035921449865,10.353595
"585",9.5468126085974,6.618354
"586",8.41183267575841,4.793434
"587",5.73657229747919,3.2522268
"588",9.99879773234045,9.370904
"589",10.8197782844103,9.621003
"590",10.8197782844103,10.525201
"591",4.0943445622221,3.7605648
"592",4.24849524204936,7.288622
"593",5.63478960316925,4.9597244
"594",4.31748811353631,3.7485862
"595",9.56099724358935,9.051386
"596",4.53259949315326,6.0599637
"597",7.97246601597457,4.2636213
"598",4.20469261939097,2.9048457
"599",9.47270463644367,7.7418866
"600",2.99573227355399,2.5203772
"601",5.34710753071747,3.897256
"602",3.40119738166216,2.912372
"603",1.09861228866811,2.0878348
"604",7.74066440191724,8.607359
"605",6.68461172766793,4.2805758
"606",10.8197782844103,7.7748585
"607",10.8197782844103,10.3631
"608",5.34710753071747,5.3387322
"609",6.21460809842219,4.12989
"610",10.8197782844103,9.932562
"611",5.96614673912369,3.5736551
"612",7.24422751560335,3.2537112
"613",6.01615715969835,3.0807433
"614",5.52146091786225,5.107566
"615",10.8197782844103,9.940377
"616",3.91202300542815,5.200902
"617",3.68887945411394,4.4931192
"618",10.7579028806922,9.888315
"619",4.78749174278205,5.660116
"620",6.21460809842219,4.7171383
"621",1.09861228866811,1.8743397
"622",5.82894561761021,5.42931
"623",8.41183267575841,6.1282234
"624",3.40119738166216,3.3039756
"625",2.99573227355399,3.4761992
"626",2.30258509299405,2.6795769
"627",10.8197782844103,8.577226
"628",3.91202300542815,5.169691
"629",5.13579843705026,6.1089115
"630",11.9183905730784,10.817706
"631",7.64969262371151,8.5633335
"632",3.09104245335832,2.9288821
"633",5.85793315448346,7.9361544
"634",10.8197782844103,10.710911
"635",11.9183905730784,10.996999
"636",8.41183267575841,6.291505
"637",5.66988092298052,4.6718607
"638",5.76832099579377,7.049196
"639",7.54960916515453,9.659677
"640",10.8197782844103,2.8695316
"641",11.9183905730784,9.691309
"642",11.9183905730784,10.71021
"643",5.79909265446053,7.5133677
"644",5.66988092298052,6.116677
"645",7.69621263934641,7.3829155
"646",10.0858091093301,8.782437
"647",8.47637119689598,5.7887573
"648",3.49650756146648,2.945911
"649",7.69621263934641,6.106759
"650",2.89037175789616,3.3707519
"651",3.89182029811063,3.305838
"652",5.13579843705026,5.881375
"653",3.68887945411394,3.3536425
"654",9.85219425814858,7.7297897
"655",5.07517381523383,2.8104763
"656",3.68887945411394,2.561946
"657",9.90348755253613,7.094825
"658",2.30258509299405,2.4682584
"659",4.86753445045558,4.1311746
"660",5.79909265446053,4.3426323
"661",7.49554194388426,5.3956423
"662",3.68887945411394,3.032586
"663",5.7037824746562,5.0199623
"664",9.47270463644367,7.1995163
"665",6.8134445995109,3.2945662
"666",3.29583686600433,2.3495002
"667",11.5129254649702,4.527808
"668",11.5129254649702,8.67577
"669",6.90775527898214,6.720335
"670",8.49699048409872,6.446061
"671",6.08449941307517,5.489347
"672",11.0821425488778,5.1338286
"673",8.45531778769815,3.841426
"674",8.56598335558567,4.7493553
"675",7.34601020991329,4.0461516
"676",4.78749174278205,2.6893873
"677",9.21034037197618,4.010783
"678",9.21034037197618,6.4680276
"679",9.21034037197618,6.9918375
"680",8.1605182474775,7.8287373
"681",8.7160440501614,7.781478
"682",8.43381158247719,8.767102
"683",9.45720044990771,7.8081098
"684",10.8197782844103,8.440431
"685",9.55393007636626,9.1606245
"686",8.73230457103318,8.085422
"687",8.00636756765025,7.13514
"688",5.94017125272043,7.012223
"689",8.13153071060425,5.0191994
"690",5.4380793089232,5.4491444
"691",8.85366542803745,2.4146938
"692",4.70048036579242,8.005895
"693",10.8197782844103,9.015174
"694",7.00306545878646,6.632924
"695",9.47270463644367,7.6970625
"696",4.58496747867057,5.1579304
"697",10.8197782844103,10.072304
"698",10.8197782844103,10.644082
"699",9.10497985631836,9.42745
"700",7.17011954344963,7.878219
"701",5.4380793089232,9.974721
"702",7.17011954344963,6.6315613
"703",4.86753445045558,4.7060003
"704",4.35670882668959,4.395494
"705",4.31748811353631,4.845295
"706",7.60090245954208,6.533974
"707",2.30258509299405,2.505435
"708",5.91350300563827,6.7721043
"709",7.9373746961633,8.222272
"710",3.55534806148941,4.9592037
"711",3.36729582998647,4.948255
"712",4.78749174278205,5.543828
"713",3.40119738166216,3.3644328
"714",7.3132203870903,7.9660387
"715",4.78749174278205,5.430615
"716",4.70048036579242,5.754569
"717",3.49650756146648,4.4774513
"718",6.49223983502047,5.8022356
"719",4.20469261939097,4.1407638
"720",4.14313472639153,4.930541
"721",3.58351893845611,4.0304184
"722",9.85219425814858,9.055493
"723",10.8197782844103,9.606932
"724",4.86753445045558,5.16765
"725",4.86753445045558,6.308557
"726",3.09104245335832,2.5650344
"727",10.8197782844103,8.372003
"728",8.83927669058535,6.2580814
"729",4.60517018598809,6.965063
"730",6.3578422665081,6.596216
"731",3.40119738166216,1.4422871
"732",6.64639051484773,4.431099
"733",4.78749174278205,4.827505
"734",2.30258509299405,2.13371
"735",6.29156913955832,7.716708
"736",-0.116533816255952,6.9613986
"737",-1.42711635564015,4.5579853
"738",1.38629436111989,-1.7048045
"739",2.484906649788,2.4537835
"740",1.87180217690159,-0.41036475
"741",3.3322045101752,5.953839
"742",2.70805020110221,4.028262
"743",3.2188758248682,4.678782
"744",-1.77195684193188,-1.615645
"745",4.65396035015752,0.79255015
"746",9.21034037197618,2.4946709
"747",-4.8283137373023,3.2268882
"748",-1.23787435600162,4.928359
"749",5.605802066296,0.7877881
"750",2.30258509299405,-0.019616187
"751",3.36729582998647,2.4849067
"752",9.21034037197618,8.220678
"753",5.78074351579233,4.291398
"754",3.52636052461616,3.3948927
"755",2.484906649788,2.8829727
"756",1.30833281965018,1.3290921
"757",1.62924053973028,1.0128456
"758",2.63905732961526,0.85815203
"759",3.80666248977032,0.41001213
"760",3.68887945411394,1.01325
"761",-0.49429632181478,-0.14315504
"762",2.83321334405622,2.9455833
"763",-5.11599580975408,-3.2334929
"764",-1.71479842809193,-0.20892817
"765",-0.579818495252942,-0.07772374
"766",0,0.5107321
"767",-1.66073120682165,3.1704412
"768",1.1314021114911,4.692625
"769",-0.798507696217772,1.3543057
"770",0.587786664902119,0.71030426
"771",4.76217393479776,2.8420415
"772",3.13549421592915,3.0417018
"773",-4.8283137373023,-3.3693104
"774",7.65444322647011,7.969182
"775",11.5129254649702,5.3670597
"776",4.99043258677874,9.111537
"777",0.182321556793955,7.014969
"778",8.35936910622267,6.4493766
"779",6.13122648948314,1.9887328
"780",2.24070968927596,3.7259345
"781",2.98568193770049,-1.2871553
"782",6.09582456243222,-0.6943418
"783",10.8197782844103,9.73476
"784",10.8197782844103,10.388819
"785",10.8197782844103,10.469251
"786",10.8197782844103,10.339292
"787",10.8197782844103,10.169532
"788",10.8197782844103,10.413868
"789",10.8197782844103,9.590297
"790",10.4631033404715,9.794209
"791",9.47270463644367,9.782273
"792",10.8197782844103,9.610325
"793",8.66561319653451,10.297425
"794",10.8197782844103,10.306016
"795",10.8197782844103,9.205939
"796",10.8197782844103,9.752425
"797",10.8197782844103,10.307734
"798",10.8197782844103,9.757125
"799",10.8197782844103,9.850785
"800",10.8197782844103,10.099097
"801",10.8197782844103,10.190871
"802",10.8197782844103,10.135735
"803",10.8197782844103,10.138528
"804",6.08677472691231,6.851372
"805",9.13776967914135,7.1143203
"806",9.68034400122192,6.7609825
"807",9.5468126085974,9.46029
"808",7.64969262371151,8.834764
"809",10.8197782844103,10.152948
"810",10.8197782844103,10.712829
"811",8.57546209954021,9.45997
"812",10.1658518170036,6.7887363
"813",6.68461172766793,6.7743006
"814",4.44265125649032,5.7900233
"815",7.78322401633604,5.7900233
"816",9.13776967914135,9.212269
"817",6.08677472691231,6.851372
"818",8.03915739047324,6.6840715
"819",7.3132203870903,6.6186724
"820",6.59304453414244,6.8354015
"821",7.82404601085629,9.617547
"822",8.36637030168165,10.305446
"823",6.76849321164863,9.963654
"824",10.8197782844103,10.067351
"825",10.8197782844103,9.879184
"826",10.8197782844103,10.191966
"827",10.8197782844103,9.809432
"828",9.99879773234045,10.097639
"829",9.30565055178051,9.53519
"830",10.8197782844103,10.314408
"831",10.8197782844103,10.227304
"832",10.8197782844103,10.277951
"833",10.8197782844103,10.024557
"834",10.8197782844103,10.606307
"835",10.8197782844103,10.365677
"836",10.8197782844103,10.017662
"837",11.5129254649702,10.585637
"838",7.39018142822643,10.261697
"839",11.5129254649702,7.5658355
"840",10.8780471925343,9.069864
"841",9.02401079378469,8.818925
"842",11.5129254649702,7.748534
"843",9.95227771670556,9.012406
"844",11.1272629841582,7.103958
"845",10.1266311038503,8.055701
