"","Experimental","Predicted"
"186",11.900000875,11.88035
"187",11.800000504,11.85067
"188",11.1,11.065073
"189",11.500000186,11.522898
"190",11.1,11.04101
"191",11.300000237,11.233351
"192",11.599999679,11.516374
"193",14.1,13.778582
"194",11.900000875,11.910854
"195",13.849977317,13.058882
"196",11.1,11.215188
"197",11.900000875,11.911924
"198",11.500000186,11.602982
"199",11.300000237,11.374231
"200",11.699999383,11.991318
"201",11.900000875,11.920259
"202",13.699980365,12.858528
"203",13.8000571,13.231188
"204",11.800000504,11.843514
"205",11.200000128,11.175511
"206",11.1,11.867866
"207",11.300000237,11.353494
"208",11.699999383,11.733769
"209",11.800000504,11.844685
"210",11.500000186,11.553203
"211",14.777780705,14.367364
"212",11.300000237,11.356466
"213",11.300000237,11.60088
"214",11.800000504,11.918461
"215",11.200000128,11.267797
"216",11.300000237,11.176249
"217",11.1,11.258107
"218",12.1,11.8488655
"219",13.99997427,13.587195
"220",12.599996932,11.767747
"221",11.599999679,11.599448
"222",11.200000128,11.229388
"223",11.800000504,11.92676
"224",14.1,13.808004
"225",10.1,10.303825
"226",11.200000128,11.143427
"227",11.50446779,11.287821
"228",11.699999383,11.536035
"229",11.900000875,11.897233
"230",10.400000029,10.440185
"231",11.500000186,11.550092
"232",11.300000237,11.185751
"233",11.200000128,11.182631
"234",11.400000202,11.411766
"235",12.399997603,12.325698
"236",10.622878745,10.622332
"237",11.1,11.194788
"238",13.1,12.566563
"239",11.500000186,11.56594
"240",11.300000237,11.379101
"241",10.622878745,10.84532
"242",13.622878745,13.447948
"243",11.300000237,12.2657
"244",11.200000128,11.235825
"245",11.649999531,11.680735
"246",11.500000186,11.816779
"247",11.213943352,11.168354
"248",11.400000202,11.378029
"249",11.300000237,11.313732
"250",11.900000875,12.703533
"251",11.200000128,11.178022
"252",11.1,12.079977
"253",12.599996932,12.461618
"254",11.800000504,11.837433
"255",11.500000186,11.987703
"256",11.200000128,11.186552
"257",11.200000128,11.192711
"258",11.999998417,12.156986
"259",11.900000875,11.908146
"260",11.400000202,11.367605
"261",11.500000186,12.233694
"262",11.900000875,11.877367
"263",12.482999659,11.960775
"264",11.200000128,11.262892
"265",11.200000128,11.238671
"266",12.499996913,13.936875
"267",12.899998135,11.9389105
"268",12.199999035,12.3768425
"269",11.599999679,11.593494
"270",11.200000128,11.231575
"271",11.300000237,11.162851
"272",12.25490196,12.0765
"273",11.599999679,11.547202
"274",10.622878745,10.691653
"275",11.900000875,11.832356
"276",11.1,11.137977
"277",11.900000875,12.000257
"278",11.800000504,11.846846
"279",11.200000128,11.287243
"280",10.300000031,10.468046
"281",10.200000019,10.829246
"282",11.400000202,11.31228
"283",11.699999383,11.6715975
"284",12.299998172,12.349037
"285",11.622878745,11.878387
"286",11.500000186,11.496086
"287",11.999998417,11.911171
"288",11.900000875,11.919051
"289",12.351811973,12.47211
"290",11.555931956,11.937637
"291",11.200000128,11.1756
"292",11.599999679,11.560587
"293",11.800000504,11.663261
"294",11.800000504,11.8881645
"295",11.1,11.189512
"296",11.200000128,11.173425
"297",14.600312917,14.012541
"298",11.200000128,11.225634
"299",12.1,12.944607
"300",12.199999035,12.825636
"301",11.200000128,11.196985
"302",11.300000237,11.324725
"303",11.1,11.11918
"304",12.299998172,11.485851
"305",10.1,10.186029
"306",11.500000186,11.564608
"307",11.900000875,11.909219
"308",12.1,12.148959
"309",11.300000237,11.280745
"310",10.401029996,11.11869
"311",10.200000019,10.39185
"312",13.699980365,13.923654
"313",12.199999035,11.671148
"314",11.500000186,11.524041
"315",10.499999968,10.653204
"316",11.11278077,11.084891
"317",11.200000128,11.292133
"318",11.900000875,11.949349
"319",11.599999679,11.586309
"320",11.999998417,11.42057
"321",11.200000128,11.118886
"322",11.200000128,11.23856
"323",11.213943352,11.110148
"324",11.300000237,11.230337
"325",11.400000202,12.503075
"326",11.599999679,11.602
"327",11.900000875,12.025688
"328",11.400000202,11.747805
"329",11.300000237,11.222519
"330",13.600038134,13.768724
"331",11.400000202,11.200482
"332",11.800000504,12.021893
"333",11.800000504,12.764437
"334",12.499996913,12.555655
"335",11.699999383,11.870258
"336",13.000008766,12.698031
"337",11.400000202,11.44688
"338",11.300000237,11.329649
"339",11.800000504,11.999751
"340",12.799991797,11.277902
"341",12.399997603,11.858357
"342",11.900000875,12.019948
"343",11.900000875,11.872805
"344",11.900000875,11.936517
"345",10.400000029,10.535015
"346",11.1,11.191511
"347",11.200000128,11.223698
"348",11.699999383,11.912638
"349",11.1,11.135902
"350",11.1,11.087198
"351",11.300000237,11.260262
"352",11.200000128,11.174801
"353",11.187246696,12.097786
"354",11.999998417,11.936184
"355",11.800000504,11.770231
"356",13.399988938,12.461259
"357",11.200000128,11.204561
"358",11.1,11.428457
"359",11.300000237,11.225853
"360",11.400000202,11.412235
"361",11.200000128,10.488892
"362",11.500000186,11.481947
"363",11.1,11.10041
"364",12.799991797,12.591866
"365",12.420572103,12.466614
"366",11.400000202,11.18876
"367",11.500000186,11.895641
"368",11.1,11.067221
"369",11.800000504,11.864772
"370",14.901342913,14.565468
"371",12.1,11.7671995
"372",11.800000504,11.865546
"373",11.900000875,12.158273
"374",11.268929859,11.257774
"375",11.500000186,11.55271
"376",11.500000186,11.470888
"377",11.599999679,11.361372
"378",12.499996913,12.192011
"379",12.499996913,12.837191
"380",12.499996913,11.97634
"381",11.200000128,11.21904
"382",11.1,11.150447
"383",11.200000128,11.2333355
"384",11.900000875,11.923306
"385",11.300000237,11.21003
"386",11.900000875,11.933966
"387",14.923908741,11.084215
"388",11.200000128,11.387853
"389",11.800000504,11.87998
"390",11.200000128,11.181269
"391",11.1,11.107414
"392",14.351078367,14.9566765
"393",11.1,11.200506
"394",11.1,11.075191
"395",11.300000237,11.268511
"396",11.500000186,11.930847
"397",11.200000128,11.184517
"398",11.400000202,11.755934
"399",10.497940009,10.628869
"400",12.199999035,12.325348
"401",11.500000186,11.433168
"402",11.555931956,11.974036
"403",11.200000128,11.251656
"404",11.400000202,11.3856
"405",12.1,11.987006
"406",11.800000504,11.812392
"407",11.1,11.130823
"408",11.400000202,11.420069
"409",12.799991797,13.001286
"410",11.200000128,11.184243
"411",12.757577319,13.417873
"412",11.500000186,11.583707
"413",11.800000504,11.851892
"414",11.200000128,11.18802
"415",11.1,11.223644
"416",11.800000504,11.708338
"417",10.401029996,11.325629
"418",13.399988938,12.820744
"419",11.300000237,11.333073
"420",11.900000875,11.878536
"421",10.1,10.194042
"422",12.299998172,12.15197
"423",11.798970004,11.730354
"424",13.699980365,14.03866
"425",11.599999679,11.507586
"426",13.8000571,12.411802
"427",11.900000875,11.91539
"428",11.800000504,11.293476
"429",11.800000504,11.8308
"430",11.1,11.58321
"431",11.599999679,11.623455
"432",11.1,11.11203
"433",11.300000237,11.4018345
"434",11.599999679,11.787642
"435",11.821246399,12.349769
"436",13.99997427,12.633821
"437",12.199999035,12.26322
"438",14.1,14.717007
"439",11.200000128,11.183971
"440",11.500000186,11.829105
"441",11.699999383,11.6565695
"442",11.500000186,11.491127
"443",13.200015437,12.083288
"444",12.1,11.878845
"445",12.702059991,12.128984
"446",11.200000128,11.187692
"447",11.699999383,11.361644
"448",11.200000128,11.297125
"449",11.900000875,11.9769335
"450",11.500000186,11.524462
"451",11.400000202,11.516685
"452",11.400000202,11.392564
"453",11.900000875,11.70967
"454",11.400000202,11.457475
"455",12.199999035,11.951808
"456",11.699999383,11.769798
"457",13.500007822,12.0448475
"458",11.1,11.144189
"459",11.500000186,11.488439
"460",11.400000202,11.383322
"461",11.500000186,11.680407
"462",11.500000186,11.720785
"463",11.200000128,11.289524
"464",12.158985756,12.226849
"465",12.799991797,13.128507
"466",12.199999035,12.324412
"467",13.8000571,13.47881
"468",11.800000504,11.755386
"469",11.300000237,11.326097
"470",11.200000128,11.110647
"471",11.699999383,12.098352
"472",11.500000186,11.5745735
"473",11.497940009,11.17679
"474",11.800000504,11.783678
"475",14.700326279,13.370088
"476",12.1,11.6958685
"477",12.199999035,12.09888
"478",11.800000504,11.847116
"479",11.900000875,12.1284685
"480",12.699997654,12.381802
"481",12.499996913,11.871559
"482",11.300000237,11.200794
"483",11.800000504,11.851561
"484",11.800000504,11.830399
"485",11.900000875,11.708233
"486",11.200000128,11.266111
"487",13.122276395,13.009962
"488",11.200000128,11.273401
"489",11.300000237,11.313002
"490",12.299998172,11.698967
"491",11.599999679,11.822042
"492",11.699999383,12.620865
"493",11.200000128,11.296962
"494",13.699980365,13.116894
"495",11.500000186,11.692087
"496",11.1,11.064793
"497",11.200000128,11.201073
"498",11.699999383,12.004591
"499",11.699999383,11.870187
"500",11.200000128,11.208847
"501",11.699999383,11.715331
"502",11.699999383,11.732059
"503",12.499996913,12.673132
"504",11.1,11.185813
"505",11.800000504,11.917869
"506",13.99997427,12.891289
"507",10.622878745,10.661786
"508",11.200000128,11.207119
"509",10.702059991,10.730688
"510",11.999998417,11.897333
"511",11.999998417,11.949915
"512",10.622878745,11.731534
"513",11.200000128,11.223899
"514",11.798970004,11.459838
"515",12.499996913,11.268333
"516",11.400000202,11.284833
"517",11.800000504,11.86619
"518",11.200000128,11.15018
"519",11.300000237,11.320551
"520",11.900000875,11.9189415
"521",11.900000875,11.616646
"522",11.1,11.213007
"523",13.51195437,13.394718
"524",11.1,11.186884
"525",11.900000875,11.8793745
"526",12.899998135,12.126445
"527",12.499996913,13.299082
"528",14.1,14.341224
"529",11.1,11.121667
"530",10.798970004,11.175159
"531",12.299998172,11.739952
"532",11.300000237,11.270165
"533",12.899998135,12.698534
"534",11.699999383,11.73679
"535",11.200000128,11.177348
"536",11.200000128,11.252466
"537",12.299998172,11.988728
"538",12.299998172,11.615918
"539",11.999998417,11.877159
"540",11.1,11.239797
"541",10.401029996,11.770124
"542",11.800000504,11.944952
"543",11.599999679,11.645423
"544",11.1,11.210436
"545",11.300000237,11.514551
"546",11.500000186,11.544935
"547",13.500007822,13.134985
"548",11.599999679,11.266212
"549",13.186186148,12.835223
"550",13.1,12.91991
"551",11.900000875,11.928098
"552",14.175720714,13.530001
"553",11.800000504,11.83305
"554",11.200000128,11.241267
"555",11.200000128,11.606295
"556",11.900000875,12.057198
"557",11.900000875,11.909407
"558",11.599999679,12.139168
"559",12.798970004,12.021895
"560",10.702059991,10.739834
"561",11.500000186,11.352825
"562",12.499996913,11.65033
"563",11.1,12.678659
"564",12.199999035,12.029669
"565",11.200000128,11.2130375
"566",11.999998417,12.018471
"567",11.599999679,11.591427
"568",11.300000237,11.404766
"569",11.200000128,11.557789
"570",11.999998417,11.4482355
"571",11.200000128,11.237361
"572",11.543697499,11.582741
"573",11.500000186,11.439345
"574",11.699999383,11.452112
"575",11.200000128,11.365276
"576",11.500000186,11.2053995
"577",11.1,10.717003
"578",11.900000875,11.916325
"579",13.547331784,11.104237
"580",13.500007822,13.519558
"581",11.999998417,11.421573
"582",13.446787486,12.563301
"583",11.800000504,11.900191
"584",13.299970641,11.902597
"585",11.200000128,11.219235
"586",11.400000202,11.440458
"587",13.1,11.800413
"588",11.800000504,11.760053
"589",11.200000128,11.226032
"590",10.1,10.3024025
"591",11.800000504,11.812406
"592",11.487216143,11.903072
"593",12.599996932,12.02561
"594",13.200014966,11.501055
"595",11.500000186,12.018945
"596",11.1,11.051083
"597",11.599999679,11.64388
"598",11.200000128,11.115255
"599",10.869551079,10.398855
"600",11.300000237,11.250849
"601",11.400000202,12.018871
"602",11.1,11.1762295
"603",11.699999383,11.69651
"604",11.699999383,11.774872
"605",11.800000504,11.995804
"606",11.300000237,11.399174
"607",11.1,11.127606
"608",11.300000237,11.248745
"609",11.300000237,11.363617
"610",11.200000128,11.651138
"611",14.293820026,13.530962
"612",11.999998417,11.7594
"613",10.800000069,10.765847
"614",12.1,11.677551
"615",11.699999383,11.948861
"616",11.1,11.158788
"617",11.500000186,11.543403
"618",11.699999383,12.474641
"619",11.1,11.140934
"620",11.400000202,11.205799
"621",10.622878745,10.606652
"622",11.999998417,11.909396
"623",11.400000202,11.401004
"624",11.599999679,11.657543
"625",13.399988938,12.789737
"626",11.699999383,11.800186
"627",11.699999383,11.74198
"628",11.300000237,11.223893
"629",11.300000237,11.277773
"630",11.999998417,11.989419
"631",11.549999209,11.59934
"632",11.900000875,11.842812
"633",11.166968505,11.25798
"634",11.300000237,11.263418
"635",11.300000237,11.310556
"636",13.200015437,12.81341
"637",11.800000504,11.783403
"638",11.200000128,11.14695
"639",12.523730471,11.686391
"640",11.200000128,11.184128
"641",11.800000504,11.953157
"642",11.500000186,11.485617
"643",11.900000875,11.894354
"644",11.599999679,11.804329
"645",11.1,11.023793
"646",12.343363892,13.021139
"647",11.1,11.194815
"648",11.1,11.10688
"649",11.200000128,11.213625
"650",11.800000504,11.843855
"651",10.700000075,11.432547
"652",12.599996932,12.6738825
"653",10.300000031,10.762083
"654",11.1,11.106486
"655",11.1,11.079109
"656",13.8000571,13.408609
"657",11.200000128,11.202707
"658",11.900000875,11.926128
"659",11.1,11.170924
"660",10.401029996,10.48896
"661",11.500000186,11.49125
"662",11.400000202,12.725258
"663",12.599996932,12.03192
"664",11.800000504,11.545838
"665",11.699999383,11.287279
"666",11.300000237,11.288109
"667",13.897412227,13.672258
"668",12.003089987,11.99249
"669",11.500000186,11.801949
"670",11.999998417,11.941196
"671",11.1,11.177021
"672",12.299998172,12.342089
"673",11.300000237,11.86198
"674",12.699997654,11.7591715
"675",11.1,11.261857
"676",11.1,11.219299
"677",10.300000031,10.457056
"678",11.200000128,11.268417
"679",11.300000237,11.312454
"680",13.1,12.990929
"681",11.400000202,11.39617
"682",12.199999035,11.271271
"683",11.800000504,11.296306
"684",12.299998172,11.489815
"685",12.1,11.951574
"686",11.200000128,11.297859
"687",12.699997654,13.523075
"688",11.900000875,11.923464
"689",11.699999383,11.701126
"690",11.699999383,11.737449
"691",11.300000237,11.265978
"692",11.200000128,11.3890705
"693",15.500116928,14.900835
"694",10.702059991,10.802484
"695",11.1,11.098587
"696",11.200000128,11.282106
"697",11.622878745,11.406757
"698",11.200000128,11.179377
"699",12.1,11.826752
"700",12.799991797,11.98436
"701",11.400000202,11.446857
"702",9.904999477,11.178813
"703",11.200000128,11.188396
"704",11.699999383,11.744627
"705",11.800000504,11.832937
"706",11.685026652,11.279257
"707",11.599999679,11.566924
"708",11.900000875,11.508572
"709",12.599996932,11.653915
"710",11.200000128,11.112766
"711",10.485102784,10.555016
"712",11.300000237,11.412575
"713",14.1,14.655105
"714",11.500000186,11.434622
"715",11.300000237,11.2913685
"716",11.293009581,12.36483
"717",10.800000069,10.656706
"718",11.1,11.441323
"719",13.200015437,11.928951
"720",10.800000069,10.623027
"721",11.699999383,11.707182
"722",11.699999383,11.7323475
"723",11.300000237,11.378354
"724",13.500007822,14.42005
"725",11.200000128,11.164642
"726",12.196910013,10.725814
"727",11.1,11.192377
"728",10.700000075,11.1615715
"729",12.699997654,11.637079
"730",11.900000875,11.256845
"731",11.400000202,11.417054
"732",11.999998417,11.342887
"733",11.1,11.125076
"734",13.000008766,11.845945
"735",11.400000202,11.257437
"736",11.1,11.202219
"737",11.400000202,11.407732
"738",14.299970641,13.6511345
"739",11.200000128,11.306768
"740",13.99997427,13.3333645
"741",14.999629455,14.945275
"742",11.999998417,11.963772
"743",11.900000875,11.708131
"744",13.899970733,13.422962
"745",11.300000237,11.325868
"746",11.1,11.125241
"747",11.536518915,11.415595
"748",12.199999035,11.899561
"749",11.699999383,11.661816
"750",9.887812396,10.128582
"751",11.699999383,11.738256
"752",11.200000128,11.217751
"753",11.900000875,11.893341
"754",11.800000504,11.830676
"755",10.1,10.277572
"756",11.599999679,11.714787
"757",12.453596274,12.19475
"758",11.400000202,11.328135
"759",10.1,10.638658
"760",11.300000237,11.5562935
"761",12.299998172,12.748872
"762",11.699999383,11.732392
"763",11.500000186,11.393232
"764",11.999998417,11.952849
"765",11.699999383,11.732809
"766",11.800000504,11.922821
"767",11.900000875,11.975079
"768",12.199999035,11.541641
"769",11.200000128,11.771961
"770",11.300000237,11.421314
"771",12.499996913,12.184193
"772",11.1,11.110148
"773",11.900000875,11.956753
"774",11.900000875,11.938196
"775",11.400000202,11.354455
"776",11.500000186,12.031969
"777",12.1,11.922344
"778",11.500000186,11.757391
"779",10.401029996,10.717651
"780",11.1,11.177001
"781",11.800000504,11.797104
"782",11.699999383,11.591347
"783",11.599999679,11.599157
"784",11.1,11.209317
"785",10.1,10.415251
"786",11.800000504,11.913057
"787",11.300000237,11.275741
"788",11.300000237,11.315896
"789",11.1,11.185341
"790",11.800000504,11.876668
"791",11.400000202,11.418896
"792",11.300000237,11.371173
"793",10.401029996,10.526007
"794",11.900000875,11.651613
"795",11.699999383,11.77966
"796",11.200000128,11.264373
"797",11.196910013,11.2656975
"798",11.758668456,11.752524
"799",10.702059991,10.724749
"800",11.900000875,11.874565
"801",11.500000186,11.607502
"802",12.299998172,11.929018
"803",11.599999679,11.616535
"804",10.499999968,10.596702
"805",11.1,11.081026
"806",11.200000128,11.998474
"807",11.200000128,11.494018
"808",11.599999679,11.528036
"809",11.500000186,11.717307
"810",11.900000875,11.9302025
"811",11.800000504,11.829867
"812",11.800000504,11.779137
"813",13.000008766,13.367187
"814",10.1,10.238371
"815",13.000008766,13.521893
"816",14.953871964,14.407703
"817",11.599999679,11.666964
"818",12.599996932,11.915968
"819",11.568521083,11.411089
"820",14.668636236,14.84446
"821",12.299998172,11.351595
"822",11.300000237,11.396603
"823",11.599999679,11.759546
"824",10.401029996,10.857216
"825",11.900000875,11.928016
"826",13.000008766,13.672295
"827",11.274370944,11.304876
"828",10.401029996,10.555271
"829",11.599999679,12.174677
"830",11.200000128,11.24716
"831",11.599999679,11.591331
"832",11.300000237,11.320364
"833",11.599999679,11.809172
"834",11.500000186,11.962953
"835",10.401029996,10.458038
"836",11.500000186,11.434268
"837",11.800000504,11.858496
"838",11.1,11.115191
"839",11.699999383,11.696228
"840",11.500000186,12.277004
"841",11.1,11.164974
"842",11.213943352,11.268176
"843",11.699999383,11.978146
"844",11.400000202,11.974697
"845",10.622878745,10.644751
"846",11.1,11.152034
"847",11.200000128,11.2068815
"848",11.900000875,11.949219
"849",11.400000202,11.952914
"850",11.200000128,11.134905
"851",11.200000128,11.224806
"852",12.799991797,12.577038
"853",11.699999383,11.836632
"854",11.400000202,11.468196
"855",11.200000128,11.195773
"856",11.200000128,11.158722
"857",11.1,11.14843
"858",11.999998417,12.105444
"859",11.1,11.076652
"860",12.622878745,12.85668
"861",11.999998417,11.918081
"862",11.923908741,10.715729
"863",11.599999679,11.727457
"864",12.299998172,11.764923
"865",11.400000202,11.419672
"866",11.800000504,11.8673935
"867",11.200000128,11.198183
"868",11.400000202,11.369138
"869",11.1,11.0432625
"870",11.000000142,10.491116
"871",11.1,11.102993
"872",10.738272164,10.728512
"873",11.1,11.179251
"874",11.900000875,11.935902
"875",11.699999383,11.896761
"876",11.300000237,11.227076
"877",14.400162274,13.429714
"878",11.200000128,11.158324
"879",11.900000875,11.791199
"880",11.300000237,11.375931
"881",11.400000202,11.444662
"882",12.499985367,12.977873
"883",11.200000128,11.15412
"884",11.200000128,11.25436
"885",13.399988938,13.186104
"886",11.900000875,11.930588
"887",11.800000504,11.854717
"888",11.1,11.140379
"889",11.500000186,11.245081
"890",11.900000875,11.873123
"891",11.900000875,11.7633
"892",11.200000128,11.183229
"893",11.900000875,11.915638
"894",11.300000237,11.173901
"895",11.200000128,11.171911
"896",11.599999679,11.400194
"897",11.900000875,11.784714
"898",12.299998172,12.265486
"899",11.207905397,14.305159
"900",10.497940009,10.627549
"901",13.8000571,13.180023
"902",13.8000571,14.182446
"903",11.200000128,11.2198925
"904",12.199999035,11.609104
"905",13.117728767,12.917566
"906",11.200000128,11.249807
"907",13.487216143,13.855187
"908",11.200000128,11.212933
"909",11.400000202,11.329971
"910",11.200000128,11.237013
"911",11.800000504,11.572751
"912",11.900000875,11.903545
"913",11.800000504,11.770376
"914",11.900000875,11.920795
"915",12.699997654,12.768667
"916",11.900000875,11.898275
"917",11.999998417,11.92162
"918",11.200000128,11.2497635
"919",13.500007822,12.252766
"920",12.399997603,12.3731575
"921",11.200000128,11.195856
"922",11.599999679,11.616937
"923",12.599996932,12.293182
"924",13.981694617,12.410974
"925",12.699997654,12.458696
"926",11.900000875,11.944838
"927",11.200000128,11.252663
"928",12.1,11.645548
"929",11.300000237,11.390768
"930",11.1,11.174117
"931",11.800000504,11.886162
"932",11.500000186,12.0126
"933",10.1,10.404177
"934",11.800000504,11.928339
"935",11.900000875,11.891935
"936",11.900000875,11.772569
"937",11.400000202,11.429157
"938",10.32184875,10.290657
"939",11.800000504,11.846584
"940",12.499996913,11.723336
"941",11.699999383,12.324482
"942",12.599996932,13.057457
"943",11.800000504,11.743011
"944",11.699999383,11.880747
"945",12.499996913,12.061602
"946",11.1,11.85136
"947",12.599996932,12.487743
"948",11.500000186,11.440759
"949",11.1,11.0376835
"950",11.500000186,11.651969
"951",12.399997603,12.210882
"952",11.400000202,11.365876
"953",11.196910013,11.424149
"954",11.699999383,12.331704
"955",11.599999679,11.626898
"956",13.1,12.440954
"957",11.200000128,11.217287
"958",12.399997603,12.246509
"959",10.1,10.273418
"960",11.900000875,11.738918
"961",11.900000875,11.925772
"962",11.999998417,11.973755
"963",11.400000202,11.405021
"964",11.1,11.149184
"965",12.699997654,11.549379
"966",12.844727495,13.497522
"967",11.800000504,11.881668
"968",11.900000875,11.701956
"969",12.437242168,13.051993
"970",12.199999035,11.88932
"971",10.1,10.736259
"972",11.900000875,11.904801
"973",11.300000237,11.420914
"974",11.699999383,11.553291
"975",14.668636236,14.134723
"976",11.1,10.971283
"977",11.699999383,12.442314
"978",11.900000875,12.00949
"979",11.400000202,11.90785
"980",13.200015437,13.442322
"981",13.1,12.491428
"982",11.200000128,11.241415
"983",11.200000128,11.433553
"984",11.699999383,11.574896
"985",11.999998417,12.026278
"986",11.999998417,12.108843
"987",11.599999679,11.576754
"988",11.1,11.118382
"989",10.497940009,10.4198675
"990",11.300000237,11.326252
"991",11.400000202,11.403931
"992",12.799991797,12.831533
"993",11.300000237,11.219379
"994",11.1,11.156541
"995",11.1,11.211277
"996",12.199999035,11.358114
"997",14.685026652,14.470652
"998",11.200000128,11.184136
"999",11.900000875,11.924534
"1000",10.869551079,10.30937
"1001",15.200179498,14.850167
"1002",12.599996932,12.038557
"1003",11.900000875,12.094164
"1004",11.500000186,11.550837
"1005",11.900000875,11.702354
"1006",11.300000237,11.293278
"1007",11.900000875,11.860613
"1008",12.199999035,12.318247
"1009",12.599996932,12.691124
"1010",11.599999679,11.629392
"1011",11.300000237,11.183591
"1012",11.699999383,11.811507
"1013",11.800000504,10.593213
