"","Experimental","Predicted"
"134",11.759555885,11.3681201934814
"135",11.1,11.1072616577148
"136",11.200000128,11.3520078659058
"137",11.999998417,12.0206108093262
"138",10.702059991,10.7471933364868
"139",11.300000237,12.1367158889771
"140",11.599999679,11.4966297149658
"141",13.500007822,12.7553882598877
"142",12.799991797,12.6645574569702
"143",13.399988938,13.1167507171631
"144",11.300000237,12.4964418411255
"145",10.700000075,11.1059608459473
"146",13.500007822,14.3611240386963
"147",11.200000128,11.2350692749023
"148",11.300000237,11.3952722549438
"149",11.1,11.1296663284302
"150",11.500000186,11.5072040557861
"151",11.500000186,11.2991952896118
"152",13.622878745,12.8790168762207
"153",11.999998417,12.2408905029297
"154",11.108773924,11.2065801620483
"155",11.1,11.8747806549072
"156",11.300000237,11.4219818115234
"157",11.599999679,11.6831922531128
"158",11.200000128,11.272364616394
"159",11.500000186,11.5839900970459
"160",11.599999679,11.8008689880371
"161",11.1,11.1176223754883
"162",11.900000875,11.7023181915283
"163",11.599999679,11.5609893798828
"164",13.99997427,13.0043678283691
"165",12.1,12.1586685180664
"166",11.1,11.1245174407959
"167",12.399997603,11.182014465332
"168",11.800000504,11.8714599609375
"169",11.900000875,11.9240798950195
"170",12.199999035,11.727442741394
"171",11.1,11.1208763122559
"172",11.300000237,11.7126483917236
"173",11.999998417,12.0579452514648
"174",11.599999679,11.6689319610596
"175",11.900000875,11.9550609588623
"176",11.200000128,11.2860679626465
"177",11.200000128,11.2106590270996
"178",11.699999383,12.0820140838623
"179",11.999998417,11.9712944030762
"180",11.1,11.103066444397
"181",11.800000504,11.8558406829834
"182",10.401029996,10.3667411804199
"183",11.699999383,11.3025064468384
"184",12.399997603,11.582257270813
"185",11.900000875,11.9602203369141
"186",11.900000875,11.9132232666016
"187",11.800000504,11.8915596008301
"188",11.1,11.1405620574951
"189",11.500000186,11.4317092895508
"190",11.1,11.0499410629272
"191",11.300000237,11.1926746368408
"192",11.599999679,11.6111345291138
"193",14.1,14.4053230285645
"194",11.900000875,11.9284801483154
"195",13.849977317,13.4669437408447
"196",11.1,11.2047538757324
"197",11.900000875,11.9818782806396
"198",11.500000186,11.6622009277344
"199",11.300000237,11.4266567230225
"200",11.699999383,11.7913379669189
"201",11.900000875,11.9607086181641
"202",13.699980365,13.7309904098511
"203",13.8000571,13.2821216583252
"204",11.800000504,11.9238739013672
"205",11.200000128,11.2160797119141
"206",11.1,12.5941324234009
"207",11.300000237,11.3673152923584
"208",11.699999383,11.7005138397217
"209",11.800000504,11.8903741836548
"210",11.500000186,11.2811145782471
"211",14.777780705,14.6452522277832
"212",11.300000237,11.3056383132935
"213",11.300000237,11.9070625305176
"214",11.800000504,11.7463817596436
"215",11.200000128,11.3519325256348
"216",11.300000237,11.2461414337158
"217",11.1,11.2128009796143
"218",12.1,11.5322895050049
"219",13.99997427,13.376503944397
"220",12.599996932,12.5389394760132
"221",11.599999679,11.6887769699097
"222",11.200000128,11.2351417541504
"223",11.800000504,11.9603023529053
"224",14.1,14.2309656143188
"225",10.1,10.3266906738281
"226",11.200000128,11.2225284576416
"227",11.50446779,11.2214775085449
"228",11.699999383,11.5580921173096
"229",11.900000875,11.9507331848145
"230",10.400000029,10.7690143585205
"231",11.500000186,11.5819931030273
"232",11.300000237,11.2672080993652
"233",11.200000128,11.2396011352539
"234",11.400000202,11.4796199798584
"235",12.399997603,12.0608882904053
"236",10.622878745,10.9349813461304
"237",11.1,11.1379261016846
"238",13.1,11.7416896820068
"239",11.500000186,11.6038293838501
"240",11.300000237,11.4585609436035
"241",10.622878745,10.7906913757324
"242",13.622878745,13.2686452865601
"243",11.300000237,11.7484455108643
"244",11.200000128,11.2317733764648
"245",11.649999531,11.6929893493652
"246",11.500000186,11.7744388580322
"247",11.213943352,10.8630790710449
"248",11.400000202,11.4925117492676
"249",11.300000237,11.3311004638672
"250",11.900000875,12.9718532562256
"251",11.200000128,11.2609348297119
"252",11.1,11.2156639099121
"253",12.599996932,12.9476737976074
"254",11.800000504,11.8835430145264
"255",11.500000186,12.5537376403809
"256",11.200000128,11.2839794158936
"257",11.200000128,11.1891288757324
"258",11.999998417,11.7987985610962
"259",11.900000875,11.9602117538452
"260",11.400000202,11.436185836792
"261",11.500000186,11.5287246704102
"262",11.900000875,12.0139427185059
"263",12.482999659,12.3713655471802
"264",11.200000128,11.2892303466797
"265",11.200000128,11.217248916626
"266",12.499996913,14.5153350830078
"267",12.899998135,12.204008102417
"268",12.199999035,12.1515979766846
"269",11.599999679,11.6850166320801
"270",11.200000128,11.2571296691895
"271",11.300000237,11.2733097076416
"272",12.25490196,12.5212726593018
"273",11.599999679,11.6782760620117
"274",10.622878745,10.7444581985474
"275",11.900000875,11.9714689254761
"276",11.1,11.1475028991699
"277",11.900000875,11.9437408447266
"278",11.800000504,11.8962345123291
"279",11.200000128,11.5039844512939
"280",10.300000031,10.4654655456543
"281",10.200000019,10.4429798126221
"282",11.400000202,11.3746395111084
"283",11.699999383,11.7176628112793
"284",12.299998172,12.3770866394043
"285",11.622878745,12.6231460571289
"286",11.500000186,11.6357355117798
"287",11.999998417,11.9263324737549
"288",11.900000875,11.9470624923706
"289",12.351811973,12.3920297622681
"290",11.555931956,11.2753295898438
"291",11.200000128,11.205057144165
"292",11.599999679,11.625581741333
"293",11.800000504,12.0907497406006
"294",11.800000504,11.9619388580322
"295",11.1,11.147500038147
"296",11.200000128,11.1530609130859
"297",14.600312917,14.4504070281982
"298",11.200000128,11.3075923919678
"299",12.1,14.0499572753906
"300",12.199999035,12.0419206619263
"301",11.200000128,11.2647657394409
"302",11.300000237,11.2968521118164
"303",11.1,11.1296262741089
"304",12.299998172,11.646279335022
"305",10.1,10.4163055419922
"306",11.500000186,11.6479616165161
"307",11.900000875,11.9150123596191
"308",12.1,11.9548931121826
"309",11.300000237,11.4367618560791
"310",10.401029996,11.3299465179443
"311",10.200000019,10.3793239593506
"312",13.699980365,14.4001789093018
"313",12.199999035,11.5053958892822
"314",11.500000186,11.3646678924561
"315",10.499999968,10.5592727661133
"316",11.11278077,11.0256938934326
"317",11.200000128,11.2481098175049
"318",11.900000875,12.0014953613281
"319",11.599999679,11.3511991500854
"320",11.999998417,11.516058921814
"321",11.200000128,11.1778135299683
"322",11.200000128,11.1892585754395
"323",11.213943352,10.8351984024048
"324",11.300000237,11.4545316696167
"325",11.400000202,13.1958703994751
"326",11.599999679,11.7811908721924
"327",11.900000875,11.9825887680054
"328",11.400000202,11.783561706543
"329",11.300000237,11.3095169067383
"330",13.600038134,13.6015625
"331",11.400000202,11.2199459075928
"332",11.800000504,11.9285926818848
"333",11.800000504,12.3054609298706
"334",12.499996913,12.6845264434814
"335",11.699999383,11.8974409103394
"336",13.000008766,13.3317394256592
"337",11.400000202,11.3075485229492
"338",11.300000237,11.3221225738525
"339",11.800000504,11.9925880432129
"340",12.799991797,11.4181394577026
"341",12.399997603,11.7486381530762
"342",11.900000875,11.9747695922852
"343",11.900000875,11.9789848327637
"344",11.900000875,11.9103355407715
"345",10.400000029,10.5779285430908
"346",11.1,11.3991889953613
"347",11.200000128,11.288743019104
"348",11.699999383,11.9675140380859
"349",11.1,11.1955986022949
"350",11.1,11.2222080230713
"351",11.300000237,11.3568572998047
"352",11.200000128,11.2308540344238
"353",11.187246696,11.8300933837891
"354",11.999998417,12.0977401733398
"355",11.800000504,11.8680725097656
"356",13.399988938,12.9057912826538
"357",11.200000128,11.3820466995239
"358",11.1,11.9427738189697
"359",11.300000237,11.2999267578125
"360",11.400000202,11.4317388534546
"361",11.200000128,10.622709274292
"362",11.500000186,11.7449445724487
"363",11.1,11.1473751068115
"364",12.799991797,11.4447870254517
"365",12.420572103,12.1313209533691
"366",11.400000202,11.2577800750732
"367",11.500000186,11.7867336273193
"368",11.1,11.1073799133301
"369",11.800000504,11.8668918609619
"370",14.901342913,14.3593435287476
"371",12.1,11.3036460876465
"372",11.800000504,11.8602542877197
"373",11.900000875,12.2972526550293
"374",11.268929859,11.3034324645996
"375",11.500000186,11.6351108551025
"376",11.500000186,11.6359233856201
"377",11.599999679,12.0270156860352
"378",12.499996913,12.3309421539307
"379",12.499996913,12.8304719924927
"380",12.499996913,13.2524728775024
"381",11.200000128,11.3230304718018
"382",11.1,11.2025003433228
"383",11.200000128,11.3189849853516
"384",11.900000875,12.3278913497925
"385",11.300000237,11.4807367324829
"386",11.900000875,11.9667339324951
"387",14.923908741,13.061505317688
"388",11.200000128,11.3446140289307
"389",11.800000504,11.9484443664551
"390",11.200000128,11.284387588501
"391",11.1,11.1759033203125
"392",14.351078367,14.4688358306885
"393",11.1,11.2339572906494
"394",11.1,11.1289405822754
"395",11.300000237,11.6768169403076
"396",11.500000186,11.7830848693848
"397",11.200000128,11.3241691589355
"398",11.400000202,11.4685859680176
"399",10.497940009,10.4105968475342
"400",12.199999035,12.1228466033936
"401",11.500000186,11.4354591369629
"402",11.555931956,10.7814474105835
"403",11.200000128,11.2322273254395
"404",11.400000202,11.4120578765869
"405",12.1,12.0560674667358
"406",11.800000504,11.8524322509766
"407",11.1,11.1158885955811
"408",11.400000202,11.4623737335205
"409",12.799991797,12.9561061859131
"410",11.200000128,11.2484312057495
"411",12.757577319,13.6723861694336
"412",11.500000186,11.6260900497437
"413",11.800000504,11.8882818222046
"414",11.200000128,11.1815052032471
"415",11.1,11.2677879333496
"416",11.800000504,11.8687982559204
"417",10.401029996,11.2951250076294
"418",13.399988938,11.5453586578369
"419",11.300000237,11.3151636123657
"420",11.900000875,11.9544830322266
"421",10.1,10.1156625747681
"422",12.299998172,11.8056163787842
"423",11.798970004,12.1561031341553
"424",13.699980365,13.9687423706055
"425",11.599999679,11.5283889770508
"426",13.8000571,12.9455280303955
"427",11.900000875,12.2946643829346
"428",11.800000504,11.4691066741943
"429",11.800000504,11.7989921569824
"430",11.1,11.4038915634155
"431",11.599999679,11.6901330947876
"432",11.1,11.4893894195557
"433",11.300000237,11.2898960113525
"434",11.599999679,11.6620330810547
"435",11.821246399,12.33909034729
"436",13.99997427,13.5221519470215
"437",12.199999035,12.1866149902344
"438",14.1,14.5367059707642
"439",11.200000128,11.309009552002
"440",11.500000186,11.9239282608032
"441",11.699999383,11.8166103363037
"442",11.500000186,11.6434230804443
"443",13.200015437,12.6342506408691
"444",12.1,11.9958896636963
"445",12.702059991,12.9177827835083
"446",11.200000128,11.2570419311523
"447",11.699999383,12.2538976669312
"448",11.200000128,11.6751260757446
"449",11.900000875,12.0032377243042
"450",11.500000186,11.3592119216919
"451",11.400000202,11.171555519104
"452",11.400000202,11.4445152282715
"453",11.900000875,11.6073589324951
"454",11.400000202,11.4675102233887
"455",12.199999035,11.2977514266968
"456",11.699999383,11.8974914550781
"457",13.500007822,13.3691806793213
"458",11.1,11.1226444244385
"459",11.500000186,11.3837604522705
"460",11.400000202,11.3600511550903
"461",11.500000186,11.6403646469116
"462",11.500000186,11.3663539886475
"463",11.200000128,11.5441551208496
"464",12.158985756,12.5670795440674
"465",12.799991797,13.0209541320801
"466",12.199999035,12.2442474365234
"467",13.8000571,14.11598777771
"468",11.800000504,11.6555290222168
"469",11.300000237,11.5972032546997
"470",11.200000128,11.1969661712646
"471",11.699999383,11.6089067459106
"472",11.500000186,11.6722097396851
"473",11.497940009,11.2333889007568
"474",11.800000504,11.7600345611572
"475",14.700326279,13.6030855178833
"476",12.1,11.7284955978394
"477",12.199999035,11.3601055145264
"478",11.800000504,12.0344276428223
"479",11.900000875,12.6241931915283
"480",12.699997654,12.0812644958496
"481",12.499996913,12.0508155822754
"482",11.300000237,11.2875738143921
"483",11.800000504,11.8775014877319
"484",11.800000504,12.2168703079224
"485",11.900000875,11.3797035217285
"486",11.200000128,10.8129587173462
"487",13.122276395,13.2115325927734
"488",11.200000128,11.3221607208252
"489",11.300000237,11.4646148681641
"490",12.299998172,12.1688642501831
"491",11.599999679,11.466817855835
"492",11.699999383,11.8414707183838
"493",11.200000128,11.2915134429932
"494",13.699980365,13.6368675231934
"495",11.500000186,11.6437435150146
"496",11.1,11.0979118347168
"497",11.200000128,11.2149152755737
"498",11.699999383,12.1587982177734
"499",11.699999383,11.9308815002441
"500",11.200000128,11.2979774475098
"501",11.699999383,11.9741630554199
"502",11.699999383,11.8171586990356
"503",12.499996913,12.5331344604492
"504",11.1,11.2051105499268
"505",11.800000504,12.0207061767578
"506",13.99997427,13.7424278259277
"507",10.622878745,10.5906496047974
"508",11.200000128,11.2122354507446
"509",10.702059991,10.7250986099243
"510",11.999998417,12.0195159912109
"511",11.999998417,12.0614223480225
"512",10.622878745,14.2089519500732
"513",11.200000128,11.3038368225098
"514",11.798970004,11.4522724151611
"515",12.499996913,11.4683952331543
"516",11.400000202,11.3997421264648
"517",11.800000504,11.9092025756836
"518",11.200000128,11.4026365280151
"519",11.300000237,11.325855255127
"520",11.900000875,11.8703422546387
"521",11.900000875,11.5036973953247
"522",11.1,11.3017892837524
"523",13.51195437,12.9677143096924
"524",11.1,11.2643413543701
"525",11.900000875,11.9384021759033
"526",12.899998135,13.1436767578125
"527",12.499996913,12.7174320220947
"528",14.1,14.7643547058105
"529",11.1,11.1878786087036
"530",10.798970004,11.1032886505127
"531",12.299998172,12.1221790313721
"532",11.300000237,11.390435218811
"533",12.899998135,12.5460929870605
"534",11.699999383,11.6720428466797
"535",11.200000128,11.3632354736328
"536",11.200000128,11.1935176849365
"537",12.299998172,12.1697101593018
"538",12.299998172,11.4018516540527
"539",11.999998417,11.9913425445557
"540",11.1,11.2398300170898
"541",10.401029996,11.855396270752
"542",11.800000504,12.4398784637451
"543",11.599999679,11.6656761169434
"544",11.1,11.1243686676025
"545",11.300000237,11.4869689941406
"546",11.500000186,11.6444969177246
"547",13.500007822,13.2033643722534
"548",11.599999679,11.2577514648438
"549",13.186186148,12.3017549514771
"550",13.1,13.3300561904907
"551",11.900000875,11.9198398590088
"552",14.175720714,12.7661962509155
"553",11.800000504,11.8625764846802
"554",11.200000128,11.4776592254639
"555",11.200000128,11.3952550888062
"556",11.900000875,12.0989513397217
"557",11.900000875,11.9190120697021
"558",11.599999679,12.3398323059082
"559",12.798970004,12.3713092803955
"560",10.702059991,11.1717519760132
"561",11.500000186,11.2740287780762
"562",12.499996913,11.517671585083
"563",11.1,11.1893405914307
"564",12.199999035,12.1838130950928
"565",11.200000128,11.3195133209229
"566",11.999998417,12.0831441879272
"567",11.599999679,11.4550476074219
"568",11.300000237,11.3740348815918
"569",11.200000128,11.4080238342285
"570",11.999998417,11.6440391540527
"571",11.200000128,11.291895866394
"572",11.543697499,11.3643398284912
"573",11.500000186,11.5107078552246
"574",11.699999383,11.9124126434326
"575",11.200000128,11.5249738693237
"576",11.500000186,11.2304344177246
"577",11.1,10.7719535827637
"578",11.900000875,11.9576606750488
"579",13.547331784,11.6056327819824
"580",13.500007822,13.6958293914795
"581",11.999998417,11.4188842773438
"582",13.446787486,11.6123275756836
"583",11.800000504,11.9735517501831
"584",13.299970641,12.2055654525757
"585",11.200000128,11.272253036499
"586",11.400000202,11.3224754333496
"587",13.1,12.3578948974609
"588",11.800000504,11.7735967636108
"589",11.200000128,11.6224174499512
"590",10.1,10.2590675354004
"591",11.800000504,11.7880268096924
"592",11.487216143,10.9316158294678
"593",12.599996932,13.001802444458
"594",13.200014966,12.5175971984863
"595",11.500000186,11.6536169052124
"596",11.1,11.1228141784668
"597",11.599999679,11.6639881134033
"598",11.200000128,11.2273082733154
"599",10.869551079,10.4181156158447
"600",11.300000237,11.3926448822021
"601",11.400000202,12.0012969970703
"602",11.1,11.1261987686157
"603",11.699999383,11.7780752182007
"604",11.699999383,11.7824811935425
"605",11.800000504,11.9131383895874
"606",11.300000237,11.3750896453857
"607",11.1,11.2386894226074
"608",11.300000237,11.328369140625
"609",11.300000237,11.3589839935303
"610",11.200000128,12.6765041351318
"611",14.293820026,13.8266172409058
"612",11.999998417,11.828761100769
"613",10.800000069,10.4032297134399
"614",12.1,11.6299600601196
"615",11.699999383,11.7765102386475
"616",11.1,11.2110939025879
"617",11.500000186,11.5609750747681
"618",11.699999383,12.1686840057373
"619",11.1,11.152792930603
"620",11.400000202,11.262716293335
"621",10.622878745,11.0503149032593
"622",11.999998417,12.0409526824951
"623",11.400000202,11.3768482208252
"624",11.599999679,11.6641445159912
"625",13.399988938,13.4104661941528
"626",11.699999383,11.8791408538818
"627",11.699999383,11.7238941192627
"628",11.300000237,11.2350120544434
"629",11.300000237,11.3235931396484
"630",11.999998417,11.9257774353027
"631",11.549999209,11.8093738555908
"632",11.900000875,11.9189729690552
"633",11.166968505,11.2405681610107
"634",11.300000237,11.3374118804932
"635",11.300000237,11.2792644500732
"636",13.200015437,12.4896812438965
"637",11.800000504,11.839635848999
"638",11.200000128,11.2119884490967
"639",12.523730471,12.6979274749756
"640",11.200000128,11.2478485107422
"641",11.800000504,11.9291973114014
"642",11.500000186,11.5413341522217
"643",11.900000875,11.9348917007446
"644",11.599999679,11.7037858963013
"645",11.1,10.7970886230469
"646",12.343363892,12.0200757980347
"647",11.1,11.2449169158936
"648",11.1,11.1646347045898
"649",11.200000128,11.2988967895508
"650",11.800000504,11.8828172683716
"651",10.700000075,10.7692499160767
"652",12.599996932,12.6636562347412
"653",10.300000031,10.4325122833252
"654",11.1,11.1708087921143
"655",11.1,11.1478271484375
"656",13.8000571,14.8729572296143
"657",11.200000128,11.2524299621582
"658",11.900000875,11.9839134216309
"659",11.1,11.2169570922852
"660",10.401029996,10.4320840835571
"661",11.500000186,11.5204658508301
"662",11.400000202,12.8520450592041
"663",12.599996932,11.9419183731079
"664",11.800000504,12.9111595153809
"665",11.699999383,11.5785064697266
"666",11.300000237,11.2463836669922
"667",13.897412227,13.8790435791016
"668",12.003089987,12.0550079345703
"669",11.500000186,11.3358850479126
"670",11.999998417,11.983907699585
"671",11.1,11.1592845916748
"672",12.299998172,12.5075130462646
"673",11.300000237,11.3500499725342
"674",12.699997654,12.0041236877441
"675",11.1,11.0430850982666
"676",11.1,11.6278610229492
"677",10.300000031,10.3632984161377
"678",11.200000128,11.2903060913086
"679",11.300000237,11.3480806350708
"680",13.1,13.0241107940674
"681",11.400000202,11.3163576126099
"682",12.199999035,11.5162038803101
"683",11.800000504,11.3697471618652
"684",12.299998172,12.5627918243408
"685",12.1,12.7863655090332
"686",11.200000128,11.294641494751
"687",12.699997654,12.6277360916138
"688",11.900000875,11.9169893264771
"689",11.699999383,11.6512508392334
"690",11.699999383,11.8724689483643
"691",11.300000237,11.3340358734131
"692",11.200000128,11.4726276397705
"693",15.500116928,15.1251583099365
"694",10.702059991,10.7308406829834
"695",11.1,11.929615020752
"696",11.200000128,11.2570915222168
"697",11.622878745,11.3267383575439
"698",11.200000128,11.2958040237427
"699",12.1,12.0132579803467
"700",12.799991797,12.1466770172119
"701",11.400000202,11.3686504364014
"702",9.904999477,11.1473426818848
"703",11.200000128,11.2426013946533
"704",11.699999383,11.7685136795044
"705",11.800000504,11.9247856140137
"706",11.685026652,11.793888092041
"707",11.599999679,11.6703939437866
"708",11.900000875,11.9717350006104
"709",12.599996932,12.5584392547607
"710",11.200000128,11.2430047988892
"711",10.485102784,10.1518306732178
"712",11.300000237,11.4215488433838
"713",14.1,13.2251405715942
"714",11.500000186,11.3390989303589
"715",11.300000237,11.3117036819458
"716",11.293009581,11.4640464782715
"717",10.800000069,10.9360265731812
"718",11.1,11.5983219146729
"719",13.200015437,12.4429321289062
"720",10.800000069,10.5238037109375
"721",11.699999383,11.9796714782715
"722",11.699999383,11.7855091094971
"723",11.300000237,11.3740692138672
"724",13.500007822,13.4276466369629
"725",11.200000128,11.2384262084961
"726",12.196910013,10.7082672119141
"727",11.1,11.2604961395264
"728",10.700000075,10.96044921875
"729",12.699997654,12.4665384292603
"730",11.900000875,11.2796840667725
"731",11.400000202,11.4724130630493
"732",11.999998417,11.2518119812012
"733",11.1,11.2674236297607
"734",13.000008766,12.1806735992432
"735",11.400000202,11.3809700012207
"736",11.1,11.2546167373657
"737",11.400000202,11.517692565918
"738",14.299970641,13.2090330123901
"739",11.200000128,11.5564861297607
"740",13.99997427,12.9457416534424
"741",14.999629455,14.5538024902344
"742",11.999998417,12.0237989425659
"743",11.900000875,11.9833488464355
"744",13.899970733,14.1483554840088
"745",11.300000237,11.3825283050537
"746",11.1,11.1937599182129
"747",11.536518915,10.7265377044678
"748",12.199999035,11.8541793823242
"749",11.699999383,11.7091102600098
"750",9.887812396,9.95156383514404
"751",11.699999383,11.8009815216064
"752",11.200000128,11.3484439849854
"753",11.900000875,11.9898242950439
"754",11.800000504,11.9036808013916
"755",10.1,10.2685623168945
"756",11.599999679,11.473762512207
"757",12.453596274,12.2049732208252
"758",11.400000202,11.4498519897461
"759",10.1,10.4988460540771
"760",11.300000237,12.0752277374268
"761",12.299998172,13.3810787200928
"762",11.699999383,11.7250194549561
"763",11.500000186,11.2745151519775
"764",11.999998417,12.015326499939
"765",11.699999383,11.7617235183716
"766",11.800000504,11.9038181304932
"767",11.900000875,11.8907794952393
"768",12.199999035,11.924370765686
"769",11.200000128,11.7445373535156
"770",11.300000237,11.3009843826294
"771",12.499996913,12.12082862854
"772",11.1,11.2212038040161
"773",11.900000875,11.9625406265259
"774",11.900000875,11.914867401123
"775",11.400000202,11.4454364776611
"776",11.500000186,11.8259773254395
"777",12.1,11.990065574646
"778",11.500000186,11.4602375030518
"779",10.401029996,10.5678825378418
"780",11.1,11.1727094650269
"781",11.800000504,12.7633838653564
"782",11.699999383,11.7652025222778
"783",11.599999679,11.655481338501
"784",11.1,11.2871265411377
"785",10.1,10.4960508346558
"786",11.800000504,11.9239673614502
"787",11.300000237,11.846170425415
"788",11.300000237,11.273642539978
"789",11.1,11.2467555999756
"790",11.800000504,11.9647102355957
"791",11.400000202,11.3574981689453
"792",11.300000237,11.5147666931152
"793",10.401029996,10.3917675018311
"794",11.900000875,11.8026447296143
"795",11.699999383,11.7712459564209
"796",11.200000128,11.3178691864014
"797",11.196910013,11.6412868499756
"798",11.758668456,11.5556240081787
"799",10.702059991,10.7720012664795
"800",11.900000875,11.9637355804443
"801",11.500000186,11.4381971359253
"802",12.299998172,11.9252529144287
"803",11.599999679,11.5419425964355
"804",10.499999968,10.4759311676025
"805",11.1,11.122091293335
"806",11.200000128,12.7260894775391
"807",11.200000128,11.2875490188599
"808",11.599999679,11.659441947937
"809",11.500000186,11.7007961273193
"810",11.900000875,11.9073600769043
"811",11.800000504,11.9262447357178
"812",11.800000504,11.8547286987305
"813",13.000008766,13.2779512405396
"814",10.1,10.1308040618896
"815",13.000008766,13.8337926864624
"816",14.953871964,14.7848978042603
"817",11.599999679,11.6593933105469
"818",12.599996932,11.8016624450684
"819",11.568521083,11.355583190918
"820",14.668636236,15.1612968444824
"821",12.299998172,11.3134899139404
"822",11.300000237,11.3585109710693
"823",11.599999679,11.5296516418457
"824",10.401029996,10.4873819351196
"825",11.900000875,12.127121925354
"826",13.000008766,14.3150806427002
"827",11.274370944,11.4328479766846
"828",10.401029996,10.6853828430176
"829",11.599999679,11.6890029907227
"830",11.200000128,11.3181056976318
"831",11.599999679,11.6913394927979
"832",11.300000237,11.399453163147
"833",11.599999679,11.9167366027832
"834",11.500000186,12.2067413330078
"835",10.401029996,10.3057765960693
"836",11.500000186,11.5629606246948
"837",11.800000504,12.0045318603516
"838",11.1,11.1068344116211
"839",11.699999383,11.8595781326294
"840",11.500000186,11.8050594329834
